[27.71754425],[11.09048552],[12.78285446],-1,-1,100000000.0,0.1,0
[27.72392002],[11.09303662],[5.02503487],-1,-1,100000000.0,0.1,0
[27.73029725],[11.09558831],[0.1137039],-1,-1,100000000.0,0.1,0
[37.21047492],[11.68229651],[12.85863526],-1,-1,100000000.0,0.1,0
[37.21903431],[11.68498375],[5.00575889],-1,-1,100000000.0,0.1,0
[37.22759567],[11.6876716],[0.06949875],-1,-1,100000000.0,0.1,0
[10.20521791],[32.17888937],[22.88188233],-1,-1,100000000.0,0.1,0
[10.20756538],[32.18629136],[22.42502191],-1,-1,100000000.0,0.1,0
[10.20991339],[32.19369506],[18.85478158],-1,-1,100000000.0,0.1,0
[11.66557469],[10.84874081],[62.08130898],-1,-1,100000000.0,0.1,0
[10.21226194 11.66825808],[32.20110046 10.85123631],[12.02836098 63.89939856],-1,-1,100000000.0,0.1,0
[34.71059368],[39.64544104],[29.34489391],-1,-1,100000000.0,0.1,0
[10.21461103 11.67094209 34.71857803],[32.20850757 10.85373238 39.65456054],[ 4.12854057 65.95568893  2.20976363],-1,-1,100000000.0,0.1,0
[10.21696066 11.67362671],[32.21591638 10.85622902],[4.51989772e-02 7.57165868e+01],-1,-1,100000000.0,0.1,0
[20.30110912 39.13091381],[14.78413575 10.48046684],[ 3.1917423  53.47137598],-1,-1,100000000.0,0.1,0
[20.30577891 39.13991496],[14.78753649 10.48287763],[2.59341733e-03 5.19907328e+01],-1,-1,100000000.0,0.1,0
[12.24429693 40.8523478 ],[31.13487978 25.23803296],[95.82427587 59.48634134],-1,-1,100000000.0,0.1,0
[39.14891818 12.24711344 40.86174492],[10.48528897 31.14204163 25.24383838],[ 50.28270875 100.45711444  57.9560433 ],-1,-1,100000000.0,0.1,0
[16.94113352],[70.6262752],[6.6132987],-1,-1,100000000.0,0.1,0
[39.15792346 12.2499306  40.8711442  16.94503043],[10.48770086 31.14920512 25.24964513 70.64252111],[ 48.30947641 105.66027789   4.19058178   0.15261147],-1,-1,100000000.0,0.1,0
[39.16693082 12.25274841 40.88054565],[10.49011331 31.15637026 25.25545321],[5.66875480e+00 1.11496296e+02 6.34571665e-03],-1,-1,100000000.0,0.1,0
[12.25556686],[31.16353705],[118.03348146],-1,-1,100000000.0,0.1,0
[12.25838597],[31.17070549],[125.34642546],-1,-1,100000000.0,0.1,0
[13.45649508],[22.79933694],[2.19670952],-1,-1,100000000.0,0.1,0
[12.26120572],[31.17787558],[133.51654775],-1,-1,100000000.0,0.1,0
[84.59239869 28.51449145 10.46989243 63.30613515],[12.60764888 13.0021597  13.87406807 12.04207443],[10.48757373  0.58017511 50.44618347 42.74274143],-1,-1,100000000.0,0.1,0
[84.61185718 10.47230079 63.32069724],[12.61054897 13.87725947 12.04484442],[ 1.43594874 50.49588663 38.00568111],-1,-1,100000000.0,0.1,0
[14.41093123],[47.96589796],[29.14800521],-1,-1,100000000.0,0.1,0
[10.47470969 63.33526268 14.41424612],[13.88045161 12.04761506 47.97693138],[50.55212926 32.43529864 22.73537291],-1,-1,100000000.0,0.1,0
[10.47711915 63.34983146 14.41756178],[13.88364448 12.05038633 47.98796735],[44.82658129 25.85774127 15.18239189],-1,-1,100000000.0,0.1,0
[33.42926678],[14.67784533],[2.96406281],-1,-1,100000000.0,0.1,0
[10.47952917 63.3644036  14.4208782  33.43695639],[13.88683808 12.05315823 47.99900585 14.68122163],[4.40561531e+01 1.80937910e+01 6.08264997e+00 2.68294584e-04],-1,-1,100000000.0,0.1,0
[39.80361175],[13.43721964],[3.69393293],-1,-1,100000000.0,0.1,0
[10.48193974 63.37897909 14.42419538 39.81276763],[13.89003242 12.05593078 48.01004689 13.44031056],[4.31700833e+01 8.35348989e+00 1.64970604e-01 3.23678667e-03],-1,-1,100000000.0,0.1,0
[10.48435086 63.39355793],[13.8932275  12.05870396],[42.15016672  0.7107542 ],-1,-1,100000000.0,0.1,0
[10.48676254],[13.89642331],[40.97499884],-1,-1,100000000.0,0.1,0
[95.01011103],[12.98898038],[36.92309059],-1,-1,100000000.0,0.1,0
[10.48917477 95.03196587],[13.89961985 12.99196819],[39.61928757 29.57325448],-1,-1,100000000.0,0.1,0
[15.09155603 47.18399646],[35.28378344 34.65747068],[55.47725554  4.32939204],-1,-1,100000000.0,0.1,0
[10.49158756 95.05382573 15.09502748],[13.90281713 12.99495669 35.29189964],[38.05296839 20.89487121 54.25134927],-1,-1,100000000.0,0.1,0
[10.4940009  95.07569063 15.09849974],[13.90601515 12.99794587 35.30001771],[36.24004721 10.90641653 52.83945739],-1,-1,100000000.0,0.1,0
[12.91164667],[12.87546881],[52.6985816],-1,-1,100000000.0,0.1,0
[10.4964148  95.09756055 15.10197279 12.91461669],[13.9092139  13.00093574 35.30813765 12.87843051],[34.13706261  1.51032658 51.21152282 52.93023535],-1,-1,100000000.0,0.1,0
[10.49882925 15.10544665 12.9175874 ],[13.91241339 35.31625946 12.88139289],[27.70531737 49.33190939 53.19406273],-1,-1,100000000.0,0.1,0
[10.87557851 16.80749868],[11.78996014 33.46887703],[46.27644656 64.62472762],-1,-1,100000000.0,0.1,0
[10.50124426 15.1089213  12.92055878 10.87808018 16.81136485],[13.91561361 35.32438313 12.88435595 11.79267214 33.47657576],[24.16392797 47.15808472 52.88751324 45.89486048 64.74254397],-1,-1,100000000.0,0.1,0
[10.50365982 15.11239675 12.92353085 10.88058242 16.81523191],[13.91881457 35.33250867 12.88731969 11.79538477 33.48427626],[19.98977418 44.63888132 53.14420311 45.4569847  64.87642593],-1,-1,100000000.0,0.1,0
[73.50282198],[76.66436086],[0.91383922],-1,-1,100000000.0,0.1,0
[10.50607594 15.115873   12.92650361 10.88308525 16.81909986],[13.92201626 35.34063608 12.89028412 11.79809802 33.49197853],[13.6872639  41.71216525 53.43655857 44.95438398 65.0286469 ],-1,-1,100000000.0,0.1,0
[10.50849262 15.11935005 12.92947704 10.88558864 16.8229687 ],[13.9252187  35.34876536 12.89324922 11.80081189 33.49968257],[ 7.01393022 38.30167971  3.23705365 44.37728847 65.20179837],-1,-1,100000000.0,0.1,0
[12.26094099 11.52373473],[60.02310259 14.05158613],[12.69496405 98.57411851],-1,-1,100000000.0,0.1,0
"[10.51090985 15.1228279  12.93245117 10.88809262 16.82683842 12.26376133
 11.52638549]","[13.92842187 35.35689652 12.89621501 11.80352639 33.50738838 60.0369095
 14.05481836]","[1.13331196e+00 3.43128148e+01 8.21410952e-03 4.84251630e+00
 6.53988333e+01 3.50327662e+00 1.04660726e+02]",-1,-1,100000000.0,0.1,0
[45.83389272 11.09973268],[ 51.17924192 105.83527084],[ 2.07333795 24.80826692],-1,-1,100000000.0,0.1,0
[15.12630655 16.83070904 12.26658232 11.10228591],[ 35.36502954  33.51509597  60.05071957 105.85961575],[2.96273701e+01 7.30744605e+01 4.86245522e-04 1.49848085e+01],-1,-1,100000000.0,0.1,0
[15.129786   16.83458055 11.10483973],[ 35.37316443  33.52280533 105.88396627],[24.09950716 74.36488791  4.17848484],-1,-1,100000000.0,0.1,0
[15.13326625 16.83845295 11.10739413],[ 35.38130119  33.53051646 105.90832238],[1.75674413e+01 7.58301918e+01 7.14411981e-04],-1,-1,100000000.0,0.1,0
[15.13674731 16.84232624],[35.38943983 33.53822936],[ 9.06902932 77.49295626],-1,-1,100000000.0,0.1,0
[140.31295838],[90.60426285],[4.01073582],-1,-1,100000000.0,0.1,0
[15.14022916 16.84620042],[35.39758034 33.54594404],[ 1.52517118 88.14919015],-1,-1,100000000.0,0.1,0
[16.85007549],[33.5536605],[91.43131067],-1,-1,100000000.0,0.1,0
[16.85395145],[33.56137873],[95.13280699],-1,-1,100000000.0,0.1,0
[70.14606815 11.66419251],[23.32445421 19.04113623],[25.18506897  2.78037863],-1,-1,100000000.0,0.1,0
[16.85782831 70.1622036  11.66687559],[33.56909873 23.32981945 19.04551619],[9.93022641e+01 1.49138656e+01 7.73608907e-04],-1,-1,100000000.0,0.1,0
[215.29450931  15.74441934],[115.01301627  12.16614829],[2.79536877 2.7149429 ],-1,-1,100000000.0,0.1,0
[16.86170606 70.17834277 15.74804097],[33.57682051 23.33518592 12.16894682],[1.03992992e+02 4.72253351e+00 8.32835149e-04],-1,-1,100000000.0,0.1,0
[14.08394197],[48.32502384],[0.9776259],-1,-1,100000000.0,0.1,0
[70.19448564],[23.34055363],[0.00743193],-1,-1,100000000.0,0.1,0
[22.23001114 12.85560045 10.95908748 26.51988891],[ 15.25584468  15.81804452  11.5662202  311.61897337],[ 0.39541734  9.80049203 40.06009692  6.49339361],-1,-1,100000000.0,0.1,0
[12.85855758 10.96160836 26.52598919],[ 15.82168309  11.56888073 311.69065398],[2.96520119e+00 3.87633318e+01 3.20992861e-03],-1,-1,100000000.0,0.1,0
[12.86151538 10.96412982],[15.82532249 11.57154188],[2.24876417e-03 3.72654205e+01],-1,-1,100000000.0,0.1,0
[14.98586441],[10.46579458],[9.74376894],-1,-1,100000000.0,0.1,0
[14.98931155],[10.46820199],[3.4410231],-1,-1,100000000.0,0.1,0
[16.58397002],[10.80279928],[17.18364719],-1,-1,100000000.0,0.1,0
[14.99275949 16.58778478],[10.47060995 10.80528421],[ 0.01531913 11.42759473],-1,-1,100000000.0,0.1,0
[16.5916004],[10.80776971],[4.51767586],-1,-1,100000000.0,0.1,0
[16.59541691],[10.81025578],[0.10796021],-1,-1,100000000.0,0.1,0
[38.80686703],[15.77244832],[15.93133121],-1,-1,100000000.0,0.1,0
[38.81579363],[15.7760764],[7.90728227],-1,-1,100000000.0,0.1,0
[19.88847979],[27.17458774],[40.1097269],-1,-1,100000000.0,0.1,0
[38.82472229 19.89305467],[15.77970531 27.18083862],[ 0.81191962 36.66938177],-1,-1,100000000.0,0.1,0
[19.8976306],[27.18709093],[36.93320605],-1,-1,100000000.0,0.1,0
[20.8065673  12.92453684 13.54063384],[14.22099426 26.54767322 18.38990852],[19.3294057  45.38551936  3.5282131 ],-1,-1,100000000.0,0.1,0
[19.90220758 20.81135336 12.92750982 13.54374854],[27.19334468 14.22426546 26.55377989 18.39413869],[2.86112785e+01 1.31958192e+01 4.33694078e+01 1.02583846e-02],-1,-1,100000000.0,0.1,0
[24.27033211 19.91443996],[32.75305894 15.49096063],[45.66468723 61.87642789],-1,-1,100000000.0,0.1,0
[19.90678561 20.81614052 12.93048349 24.27591493 19.91902081],[27.19959987 14.22753742 26.55988796 32.76059301 15.49452396],[23.14907449  5.66373828 41.03274882  3.30385096 62.59663454],-1,-1,100000000.0,0.1,0
[11.08614233],[26.16026844],[12.73674825],-1,-1,100000000.0,0.1,0
[19.9113647  20.82092878 12.93345784 24.28149903 19.92360271 11.08869243],[27.2058565  14.23081013 26.56599743 32.76812881 15.49808811 26.16628599],"[1.66959370e+01 2.79641617e-01 3.83177846e+01 5.99606659e-04
 7.05266021e+01 5.07753534e+00]",-1,-1,100000000.0,0.1,0
[19.91594484 12.93643288 19.92818567],[27.21211456 26.57210832 15.50165308],[ 8.38093331 35.15359546 72.41907209],-1,-1,100000000.0,0.1,0
[14.41419276],[33.99181818],[5.31180849],-1,-1,100000000.0,0.1,0
[19.92052604 12.9394086  19.93276968 14.41750841],[27.21837407 26.5782206  15.50521888 33.9996372 ],[ 1.206661   31.45215518 74.56133944  0.10829866],-1,-1,100000000.0,0.1,0
[12.94238501 19.93735474],[26.5843343  15.50878549],[27.1034822  85.39992853],-1,-1,100000000.0,0.1,0
[10.27994909],[15.86821363],[9.90962754],-1,-1,100000000.0,0.1,0
[12.9453621  10.28231375],[26.5904494  15.87186373],[21.97209649  3.22420669],-1,-1,100000000.0,0.1,0
[36.70867309],[20.54369848],[95.18752684],-1,-1,100000000.0,0.1,0
[12.94833988 10.28467895 36.71711706],[26.5965659  15.87551468 20.54842408],[1.44629906e+01 7.59627081e-03 9.90228231e+01],-1,-1,100000000.0,0.1,0
[36.72556297],[20.55315076],[103.34330315],-1,-1,100000000.0,0.1,0
[14.73852414 29.00471216],[52.51475108 17.95815202],[ 2.16419335 27.63548757],-1,-1,100000000.0,0.1,0
[36.73401082 29.01138401],[20.55787852 17.96228287],[86.05237916 22.00565933],-1,-1,100000000.0,0.1,0
[11.56179952 10.53847531],[21.87089139 46.41261488],[30.82278091 38.75152344],-1,-1,100000000.0,0.1,0
[36.74246061 29.01805739 11.56445904 10.54089944],[20.56260738 17.96641467 21.87592227 46.42329101],[88.70502715 15.36097302 30.51623871 34.40474459],-1,-1,100000000.0,0.1,0
[24.64527116],[10.22896957],[65.56060373],-1,-1,100000000.0,0.1,0
[36.75091235 29.02473232 11.56711917 10.54332413 24.65094022],[20.56733732 17.97054742 21.88095431 46.4339696  10.2313225 ],[91.70357189  7.04244806  2.295219   29.29223504 66.82542724],-1,-1,100000000.0,0.1,0
[36.75936603 29.03140877 10.54574937 24.65661059],[20.57206836 17.97468112 46.44465064 10.23367598],[95.08948815  0.57086182 23.25447256 68.26089075],-1,-1,100000000.0,0.1,0
[36.76782166 10.54817517 24.66228226],[20.57680048 46.45533414 10.23602999],[88.16921163 14.66369459 69.88882578],-1,-1,100000000.0,0.1,0
[36.77627923 24.66795524],[20.58153368 10.23838455],[81.11165482 79.63828403],-1,-1,100000000.0,0.1,0
[54.71725936 45.07453745 13.18702016],[10.42900423 64.78251998 13.096932  ],[ 2.40728486  0.80321024 19.90440561],-1,-1,100000000.0,0.1,0
[36.78473875 24.67362952 13.19005353],[20.58626798 10.24073965 13.09994464],[73.89189749 82.75310433 13.40310186],-1,-1,100000000.0,0.1,0
[10.1209448  14.64531961],[20.26128996 33.48023772],[0.55714438 1.81995339],-1,-1,100000000.0,0.1,0
[36.79320021 24.67930511 13.19308759],[20.59100337 10.24309529 13.10295798],[74.90580092 86.26349638  6.55176062],-1,-1,100000000.0,0.1,0
[36.80166362 24.684982   13.19612235],[20.59573984 10.24545147 13.105972  ],[76.05852429 90.2148419   0.80671717],-1,-1,100000000.0,0.1,0
[12.0862792],[25.03881049],[3.91234623],-1,-1,100000000.0,0.1,0
[36.81012897 24.6906602  12.08905937],[20.60047741 10.2478082  25.04457008],[7.73684070e+01 9.46568867e+01 8.23071968e-02],-1,-1,100000000.0,0.1,0
[29.05788585 13.89000386 14.86694431],[16.50450967 55.14457315 25.06565757],[ 0.10771338 46.51714932 52.9494893 ],-1,-1,100000000.0,0.1,0
[36.81859628 24.6963397  13.89319893 14.8703641 ],[20.60521606 10.25016547 55.15725786 25.07142333],[78.85601221 99.64407857 42.7660672  52.05523935],-1,-1,100000000.0,0.1,0
[36.82706553 24.70202052 13.89639473 14.87378468],[20.60995581 10.25252328 55.16994549 25.07719042],[ 80.54434955 105.2359419   38.37989989  51.02684818],-1,-1,100000000.0,0.1,0
[30.47508201],[45.80766197],[0.84589001],-1,-1,100000000.0,0.1,0
[36.83553673 13.89959127 14.87720604],[20.61469664 55.18263604 25.08295884],[91.57695795  4.61260881 55.70200824],-1,-1,100000000.0,0.1,0
[44.87890177],[103.10099318],[2.0629102],-1,-1,100000000.0,0.1,0
[36.84400988 13.90278854 14.88062819],[20.61943857 55.1953295  25.08872858],[9.49401017e+01 1.47255158e-02 5.52114704e+01],-1,-1,100000000.0,0.1,0
[36.85248497 14.88405113],[20.62418158 25.09449965],[98.73368143  6.37680772],-1,-1,100000000.0,0.1,0
[10.54472951 15.33069521 63.40020228],[ 71.4294098   35.22004801 139.65039615],[0.07186086 0.15381958 2.39066637],-1,-1,100000000.0,0.1,0
[36.86096202 14.88747486],[20.62892569 25.10027205],[103.00769693   0.43304673],-1,-1,100000000.0,0.1,0
[14.19970423],[14.22374036],[32.98961628],-1,-1,100000000.0,0.1,0
[36.86944101 14.20297054],[20.63367089 14.2270122 ],[107.81702701  29.92737599],-1,-1,100000000.0,0.1,0
[13.57917296],[66.71243158],[21.36421924],-1,-1,100000000.0,0.1,0
[36.87792196 14.20623759],[20.63841718 14.23028479],[113.22180279  29.84542944],-1,-1,100000000.0,0.1,0
[36.88640486 14.2095054 ],[20.64316456 14.23355813],[119.28781713  26.24083112],-1,-1,100000000.0,0.1,0
[43.32788852],[79.99571292],[2.16476174],-1,-1,100000000.0,0.1,0
[36.89488971 14.21277397],[20.64791304 14.23683223],[100.62762624  19.99634049],-1,-1,100000000.0,0.1,0
[11.78904564],[15.18156841],[38.24044945],-1,-1,100000000.0,0.1,0
[36.90337651 14.21604328 11.79175744],[20.6526626  14.24010707 15.18506057],[105.13677881  13.2892999   36.18965634],-1,-1,100000000.0,0.1,0
[37.4865028  48.09515536],[23.30115459 10.06830298],[195.77327488   3.81901061],-1,-1,100000000.0,0.1,0
[36.91186526 14.21931335 11.79446985 37.49512569 48.10621852],[20.65741326 14.24338268 15.18855354 23.30651447 10.07061896],"[1.10207801e+02 6.25085173e+00 3.38069932e+01 1.89440030e+02
 3.48381985e-03]",-1,-1,100000000.0,0.1,0
[192.0520239],[116.34416375],[4.66962318],-1,-1,100000000.0,0.1,0
[ 36.92035597  14.22258416  11.79718289  37.50375056 192.09620095],[ 20.66216501  14.24665903  15.1920473   23.31187559 116.37092599],"[1.28258912e+02 3.63738318e-01 3.10303066e+01 2.04158812e+02
 3.10543463e-05]",-1,-1,100000000.0,0.1,0
[30.58947135],[11.38116753],[86.46659843],-1,-1,100000000.0,0.1,0
[36.92884863 11.79989656 37.51237741 30.59650774],[20.66691786 15.19554188 23.31723794 11.3837855 ],[  2.12585493  27.78246918 197.82856419  90.00600833],-1,-1,100000000.0,0.1,0
[10.28085933 10.34061695],[32.23390948 38.11434785],[ 2.27583918 21.19100331],-1,-1,100000000.0,0.1,0
[11.80261084 37.52100625 30.60354574 10.28322419 10.34299556],[15.19903725 23.32260152 11.38640407 32.24132414 38.12311516],"[5.34487722e-03 2.13473152e+02 1.04109793e+02 5.09971766e-06
 1.29979585e+01]",-1,-1,100000000.0,0.1,0
[17.0219172],[11.80284649],[108.20621506],-1,-1,100000000.0,0.1,0
[37.52963708 30.61058537 10.34537472 17.02583269],[23.32796633 11.38902324 38.13188449 11.80556146],[230.83215188 109.8342215    4.69820811 127.27362673],-1,-1,100000000.0,0.1,0
[24.78168922 36.30507003],[25.13991452 40.14747122],[ 12.36587208 147.89147271],-1,-1,100000000.0,0.1,0
[37.53826989 30.61762661 10.34775443 17.02974908 24.78738966 36.31342116],[23.33333238 11.39164302 38.14065583 11.80827705 25.14569737 40.1567062 ],"[2.50075881e+02 1.16247029e+02 4.34538504e-02 1.36460353e+02
 4.06320702e+00 1.44557575e+01]",-1,-1,100000000.0,0.1,0
[11.14903424],[17.5616523],[141.25467443],-1,-1,100000000.0,0.1,0
[37.54690468 30.62466948 17.03366637 24.79309142 36.3217742  11.15159881],[23.33869967 11.3942634  11.81099326 25.15148154 40.1659433  17.56569194],"[2.71391072e+02 1.23421520e+02 1.31493523e+02 3.60683631e-03
 4.86107398e+00 1.52020060e+02]",-1,-1,100000000.0,0.1,0
[288.33436378  11.74229752  12.99026385],[56.61201299 30.96086203 35.71719326],[  5.7003472  227.09924134  28.82653174],-1,-1,100000000.0,0.1,0
"[ 37.55554146  30.63171396  17.03758457  36.33012917 288.40068831
  11.74499856  12.99325196]","[23.34406818 11.39688438 11.8137101  40.17518253 56.62503525 30.96798385
 35.72540916]","[2.94982581e+02 1.17639893e+02 1.26511366e+02 1.81653210e-02
 4.96932900e-04 2.46563130e+02 2.32831532e+01]",-1,-1,100000000.0,0.1,0
[55.19259349],[10.99165393],[133.20520947],-1,-1,100000000.0,0.1,0
[30.63876007 17.04150366 12.99624075 55.20528925],[11.39950597 11.81642757 35.73362695 10.9941823 ],[111.81169638 121.51026386  16.73463578 141.30972854],-1,-1,100000000.0,0.1,0
[20.089255],[10.70817308],[1.83231899],-1,-1,100000000.0,0.1,0
[30.64580779 17.04542366 12.99923023 55.21798792],[11.40212815 11.81914566 35.74184663 10.99671125],[118.45850963 128.6852362    9.15517443 150.3681682 ],-1,-1,100000000.0,0.1,0
[30.65285714 17.04934456 13.0022204  55.23068952],[11.40475095 11.82186438 35.7500682  10.99924079],[125.89172593 138.02985909   1.62904191 160.47983023],-1,-1,100000000.0,0.1,0
[30.65990811 17.05326636 55.24339404],[11.40737434 11.82458372 11.0017709 ],[134.19362918 133.06501998 171.75313122],-1,-1,100000000.0,0.1,0
[15.70493914 78.11339484],[ 14.43209507 333.90199503],[15.84591922  1.14277084],-1,-1,100000000.0,0.1,0
[30.6669607  17.05718906 15.70855169],[11.40999834 11.82730369 14.43541484],[143.45404558 157.69647476   8.73004212],-1,-1,100000000.0,0.1,0
[30.67401491 15.71216507],[11.41262294 14.43873536],[153.77106843   2.0315347 ],-1,-1,100000000.0,0.1,0
[15.64492634],[47.03748294],[98.06429481],-1,-1,100000000.0,0.1,0
[30.68107074 15.71577929 15.64852509],[11.41524814 14.44205665 47.04830281],[1.48134448e+02 2.88065141e-05 1.02011833e+02],-1,-1,100000000.0,0.1,0
[10.13521813],[13.37454033],[76.66049175],-1,-1,100000000.0,0.1,0
[30.6881282 10.1375495],[11.41787395 13.37761683],[158.98036018  88.86488957],-1,-1,100000000.0,0.1,0
[32.36182268],[34.06165856],[156.93688058],-1,-1,100000000.0,0.1,0
[30.69518728 10.1398814  32.36926675],[11.42050037 13.38069404 34.06949364],[171.04342208  93.95127494 167.79758781],-1,-1,100000000.0,0.1,0
[397.41636924],[38.30999286],[7.66277716],-1,-1,100000000.0,0.1,0
[10.21687273],[14.20555718],[4.19785937],-1,-1,100000000.0,0.1,0
[10.21922288],[14.20882484],[0.08198815],-1,-1,100000000.0,0.1,0
[35.97937614],[10.89357007],[39.91718082],-1,-1,100000000.0,0.1,0
[35.98765234],[10.89607588],[36.45821232],-1,-1,100000000.0,0.1,0
[12.43151339],[14.49513741],[3.95001593],-1,-1,100000000.0,0.1,0
[35.99593046 12.43437296],[10.89858226 14.49847168],[32.40851022  0.08582669],-1,-1,100000000.0,0.1,0
[36.00421047],[10.90108922],[27.64621638],-1,-1,100000000.0,0.1,0
[18.8348484],[19.52126206],[4.12948132],-1,-1,100000000.0,0.1,0
[36.01249239 18.83918092],[10.90359676 19.52575247],[22.0227025   0.02632653],-1,-1,100000000.0,0.1,0
